Id,SalePrice
1461,129608.55
1462,154416.25
1463,177468.84
1464,189483.92
1465,207506.36
1466,183514.7
1467,172254.05
1468,177985.19
1469,180966.29
1470,124234.83
1471,189995.0
1472,90700.0
1473,110315.33
1474,155004.0
1475,138983.82
1476,363152.56
1477,255705.9
1478,303715.95
1479,250477.78
1480,444781.79
1481,304486.93
1482,212557.06
1483,180890.92
1484,171007.27
1485,170504.12
1486,196882.25
1487,344711.46
1488,238875.01
1489,209902.99
1490,197221.98
1491,191588.98
1492,97118.5
1493,180174.88
1494,293712.64
1495,301436.12
1496,215119.33
1497,186711.34
1498,153787.62
1499,151530.07
1500,157175.66
1501,170756.55
1502,163351.78
1503,304079.55
1504,232701.44
1505,217767.74
1506,196470.0
1507,233462.1
1508,207362.14
1509,167706.0
1510,151794.87
1511,149522.37
1512,169251.37
1513,160122.87
1514,159617.39
1515,174621.5
1516,166547.32
1517,149267.5
1518,132485.01
1519,222397.15
1520,136074.5
1521,146453.0
1522,169128.5
1523,109322.5
1524,123600.75
1525,128146.16
1526,127988.5
1527,110942.5
1528,127574.33
1529,140437.75
1530,167374.9
1531,131050.5
1532,105915.0
1533,148767.97
1534,116532.54
1535,160370.64
1536,119643.33
1537,82454.5
1538,195894.76
1539,243295.19
1540,117290.17
1541,151238.5
1542,143864.19
1543,213132.93
1544,84608.5
1545,107154.83
1546,123044.0
1547,131488.48
1548,129573.0
1549,124118.5
1550,140869.0
1551,116181.75
1552,150091.27
1553,148463.06
1554,113083.16
1555,172136.0
1556,93877.0
1557,127954.58
1558,97579.54
1559,119258.08
1560,150805.49
1561,154670.64
1562,126372.0
1563,120743.0
1564,160577.52
1565,149820.48
1566,216761.95
1567,84441.04
1568,230607.9
1569,141048.34
1570,133725.0
1571,129012.17
1572,142820.0
1573,234687.66
1574,122633.37
1575,209319.11
1576,215235.25
1577,207674.33
1578,157194.03
1579,141475.5
1580,190258.29
1581,137151.25
1582,127872.0
1583,334599.97
1584,245069.5
1585,140506.5
1586,79833.54
1587,112846.5
1588,152166.99
1589,105548.83
1590,133626.5
1591,105783.75
1592,128755.62
1593,121077.83
1594,135327.1
1595,133693.95
1596,229421.25
1597,152899.04
1598,190470.73
1599,213532.44
1600,192727.8
1601,83345.0
1602,116788.0
1603,105330.7
1604,286568.35
1605,251799.05
1606,166066.87
1607,177857.16
1608,217849.61
1609,201347.41
1610,155283.26
1611,148608.11
1612,160755.76
1613,173690.3
1614,118266.82
1615,90538.0
1616,87335.0
1617,93035.5
1618,126808.5
1619,135276.42
1620,156095.98
1621,140713.14
1622,159752.66
1623,288053.02
